Nominatim grade,address.amenity,address.borough,address.building,address.city,address.commercial,address.country,address.country_code,address.county,address.hamlet,address.highway,address.house_number,address.industrial,address.leisure,address.locality,address.neighbourhood,address.postcode,address.quarter,address.railway,address.region,address.residential,address.retail,address.road,address.state,address.suburb,address.tourism,address.town,address.village,boundingbox,class,display_name,extratags.HFCS,extratags.NHS,extratags.OWNER,extratags.access,extratags.bench,extratags.building:levels,extratags.building:part,extratags.bus,extratags.capacity,extratags.cycleway:both,extratags.dc-gis:addr,extratags.dc-gis:dataset,extratags.dc-gis:gis_id,extratags.dc-gis:pubdate,extratags.dcgis:acquired,extratags.dcgis:alpha_code,extratags.dcgis:dataset,extratags.dcgis:gis,extratags.dcgis:gis_id,extratags.dcgis:location,extratags.dcgis:name,extratags.dcgis:objectid,extratags.dcgis:park_code,extratags.dcgis:pubdate,extratags.dcgis:reserve,extratags.dcgis:shape_area,extratags.dcgis:shape_len,extratags.dcgis:trans_dc,extratags.departures_board,extratags.ele,extratags.electrified,extratags.fee,extratags.frequency,extratags.gauge,extratags.healthcare,extratags.height,extratags.import_uuid,extratags.inscription,extratags.lanes,extratags.linked_place,extratags.lit,extratags.material,extratags.maxspeed,extratags.memorial,extratags.network,extratags.oneway,extratags.opening_hours,extratags.operator,extratags.parking:condition:both,extratags.parking:lane:both,extratags.phone,extratags.place,extratags.population,extratags.public_transport,extratags.ref:nrhp,extratags.ref:wmata,extratags.rental,extratags.shelter,extratags.smoking,extratags.start_date,extratags.station,extratags.surface,extratags.voltage,extratags.website,extratags.wheelchair,extratags.wikidata,extratags.wikipedia,icon,importance,lat,licence,lon,namedetails.alt_name,namedetails.brand,namedetails.name,namedetails.name:cs,namedetails.name:de,namedetails.name:en,namedetails.name:es,namedetails.name:he,namedetails.name:hi,namedetails.name:it,namedetails.name:lt,namedetails.name:pl,namedetails.name:uk,namedetails.name:zh,namedetails.official_name,namedetails.old_name,namedetails.ref,original name,osm_id,osm_type,place_id,type
1,Jones Branch and Westbranch Dr,,,,,United States of America,us,Fairfax County,,,,,,,,22102,,,,,,Jones Branch Drive,Virginia,,,Tysons,,"['38.9318688', '38.9319688', '-77.2193134', '-77.2192134']",amenity,"Jones Branch and Westbranch Dr, Jones Branch Drive, Tysons, Fairfax County, Virginia, 22102, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,243045404,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,38.9319188,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.2192634,,,Jones Branch and Westbranch Dr,,,,,,,,,,,,,,,Jones Branch & Westbranch Dr,6285397682.0,node,72894360.0,bicycle_rental
1,Harvard St and Adams Mill Rd NW,,,Washington,,United States of America,us,Washington,,,,,,,,20009,Northwest,,,,,Harvard Street Northwest,District of Columbia,,,,,"['38.9278217', '38.9279217', '-77.043408', '-77.043308']",amenity,"Harvard St and Adams Mill Rd NW, Harvard Street Northwest, Northwest, Washington, District of Columbia, 20009, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751587,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,limited,,,,0.901,38.9278717,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.043358,,,Harvard St and Adams Mill Rd NW,,,Harvard St and Adams Mill Rd NW,,,,,,,,,,,31112,Harvard St & Adams Mill Rd NW,2276095818.0,node,22228473.0,bicycle_rental
1,24th and N St NW,,,Washington,,United States of America,us,Washington,,,,,,,West End,20036-5305,,,,,,24th Street Northwest,District of Columbia,,,,,"['38.9065497', '38.9066497', '-77.05157', '-77.05147']",amenity,"24th and N St NW, 24th Street Northwest, West End, Washington, District of Columbia, 20036-5305, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751692,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9065997,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.05152,,,24th and N St NW,,,24th and N St NW,,,,,,,,,,,31255,24th & N St NW,2276096035.0,node,22325660.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Crystal Dr & Potomac Ave,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ballenger Ave & Dulaney St,,,,
1,Pooks Hill Rd and Linden Ave,,,Bethesda,,United States of America,us,Montgomery County,,,,,,,Alta Vista,20814,,,,,,Pooks Hill Road,Maryland,Pooks Hill,,,,"['39.0146738', '39.0147738', '-77.1071953', '-77.1070953']",amenity,"Pooks Hill Rd and Linden Ave, Pooks Hill Road, Alta Vista, Pooks Hill, Bethesda, Montgomery County, Maryland, 20814, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045601,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,39.0147238,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1071453,,,Pooks Hill Rd and Linden Ave,,,,,,,,,,,,,,,Pooks Hill Rd & Linden Ave,6285398468.0,node,72509238.0,bicycle_rental
1,23rd and M St NW,,,Washington,,United States of America,us,Washington,,,,,,,West End,20036-5305,,,,,,M St Corridor,District of Columbia,,,,,"['38.9052608', '38.9053608', '-77.0503163', '-77.0502163']",amenity,"23rd and M St NW, M St Corridor, West End, Washington, District of Columbia, 20036-5305, United States of America",,,DC,,,,,,16,,,,,,,,CapitalBikeSharePt,,243045632,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9053108,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0502663,,,23rd and M St NW,,,,,,,,,,,,,,,23rd & M St NW,6285398418.0,node,72491409.0,bicycle_rental
1,1st and O St NW,,,Washington,,United States of America,us,Washington,,,,,,,Truxton Circle,20001,,,,,,O Street Northwest,District of Columbia,Logan Circle/Shaw,,,,"['38.9086008', '38.9087008', '-77.0124173', '-77.0123173']",amenity,"1st and O St NW, O Street Northwest, Truxton Circle, Logan Circle/Shaw, Washington, District of Columbia, 20001, United States of America",,,DC,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045366,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9086508,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0123673,,,1st and O St NW,,,,,,,,,,,,,,,1st & O St NW,6285398208.0,node,72491296.0,bicycle_rental
1,12th and Newton St NE,,,Washington,,United States of America,us,Washington,,,,,,,Brookland,20017,,,,,,12th Street Northeast,District of Columbia,,,,,"['38.9336177', '38.9337177', '-76.991066', '-76.990966']",amenity,"12th and Newton St NE, 12th Street Northeast, Brookland, Washington, District of Columbia, 20017, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,14751575,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9336677,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.991016,,,12th and Newton St NE,,,12th and Newton St NE,,,,,,,,,,,31501,12th & Newton St NE,2276095126.0,node,22576960.0,bicycle_rental
1,New Hampshire Ave and 24th St NW,,,Washington,,United States of America,us,Washington,,,,,,,George Washington University,20037,,,,,,New Hampshire Avenue Northwest,District of Columbia,Foggy Bottom,,,,"['38.9017128', '38.9018128', '-77.0511363', '-77.0510363']",amenity,"New Hampshire Ave and 24th St NW, New Hampshire Avenue Northwest, George Washington University, Foggy Bottom, Washington, District of Columbia, 20037, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045483,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.901,38.9017628,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0510863,,,New Hampshire Ave and 24th St NW,,,,,,,,,,,,,,,New Hampshire Ave & 24th St NW,6285398608.0,node,72509266.0,bicycle_rental
1,19th and K St NW,,,Washington,,United States of America,us,Washington,,,,,,,Golden Triangle,20036,,,,,,19th Street Northwest,District of Columbia,,,,,"['38.9021537', '38.9022537', '-77.04342', '-77.04332']",amenity,"19th and K St NW, 19th Street Northwest, Golden Triangle, Washington, District of Columbia, 20036, United States of America",,,,,,,,,23,,,,,,,,CapitalBikeSharePt,,14751682,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9022037,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.04337,,,19th and K St NW,,,19th and K St NW,,,,,,,,,,,31253,19th & K St NW,2276094966.0,node,22497414.0,bicycle_rental
1,East West Hwy and Blair Mill Rd,,,,,United States of America,us,Montgomery County,Woodside Park,,,,,,Blair Circle,20911,,,,,,East-West Highway,Maryland,,,Silver Spring,,"['38.9902068', '38.9903068', '-77.0294023', '-77.0293023']",amenity,"East West Hwy and Blair Mill Rd, East-West Highway, Blair Circle, Woodside Park, Silver Spring, Montgomery County, Maryland, 20911, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045428,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9902568,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0293523,,,East West Hwy and Blair Mill Rd,,,,,,,,,,,,,,,East West Hwy & Blair Mill Rd,6285397660.0,node,71526606.0,bicycle_rental
1,25th St and Pennsylvania Ave NW,,,Washington,,United States of America,us,Washington,,,,,,,West End,20037,,,,,,Pennsylvania Avenue Northwest,District of Columbia,,,,,"['38.9037767', '38.9038767', '-77.053535', '-77.053435']",amenity,"25th St and Pennsylvania Ave NW, Pennsylvania Avenue Northwest, West End, Washington, District of Columbia, 20037, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751614,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.801,38.9038267,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.053485,,,25th St and Pennsylvania Ave NW,,,25th St and Pennsylvania Ave NW,,,,,,,,,,,31237,25th St & Pennsylvania Ave NW,2276095941.0,node,22202272.0,bicycle_rental
1,N Rhodes and 16th St N,,,,,United States of America,us,Arlington County,Colonial Village,,,,,Arlington,,22201,,,,,,North Rhodes Street,Virginia,,,,,"['38.8921137', '38.8922137', '-77.079425', '-77.079325']",amenity,"N Rhodes and 16th St N, North Rhodes Street, Colonial Village, Arlington, Arlington County, Virginia, 22201, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,14751627,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.8921637,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.079375,,,N Rhodes and 16th St N,,,N Rhodes and 16th St N,,,,,,,,,,,31018,N Rhodes & 16th St N,2276095822.0,node,22229730.0,bicycle_rental
1,Windham Ln and Amherst Ave,,,,,United States of America,us,Montgomery County,Plyers Mill Estates,,,,,,Glen Haven,20902,,,,,,Windham Lane,Maryland,,,Wheaton,,"['39.0319868', '39.0320868', '-77.0474023', '-77.0473023']",amenity,"Windham Ln and Amherst Ave, Windham Lane, Glen Haven, Plyers Mill Estates, Wheaton, Montgomery County, Maryland, 20902, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045608,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,39.0320368,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0473523,,,Windham Ln and Amherst Ave,,,,,,,,,,,,,,,Windham Ln & Amherst Ave,6285398461.0,node,73300041.0,bicycle_rental
1,Fort Totten Metro,,,Washington,,United States of America,us,Washington,,,,,,,,20011,,,,,,Galloway Street Northeast,District of Columbia,Fort Totten,,,,"['38.9523268', '38.9524268', '-77.0027733', '-77.0026733']",amenity,"Fort Totten Metro, Galloway Street Northeast, Fort Totten, Washington, District of Columbia, 20011, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045467,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.9523768,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0027233,,,Fort Totten Metro,,,,,,,,,,,,,,,Fort Totten Metro,6285398620.0,node,72894582.0,bicycle_rental
1,14th and Belmont St NW,,,Washington,,United States of America,us,Washington,,,,,,,,20009,,,,,,14th Street Northwest,District of Columbia,Columbia Heights,,,,"['38.9210318', '38.9211318', '-77.0319393', '-77.0318393']",amenity,"14th and Belmont St NW, 14th Street Northwest, Columbia Heights, Washington, District of Columbia, 20009, United States of America",,,DC,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045420,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9210818,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0318893,,,14th and Belmont St NW,,,,,,,,,,,,,,,14th & Belmont St NW,6285397668.0,node,72894340.0,bicycle_rental
1,15th and F St NE,,,Washington,,United States of America,us,Washington,,,,,,,Trinidad,20002,,,,,,15th Street Northeast,District of Columbia,,,,,"['38.8971528', '38.8972528', '-76.9836273', '-76.9835273']",amenity,"15th and F St NE, 15th Street Northeast, Trinidad, Washington, District of Columbia, 20002, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045302,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8972028,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9835773,,,15th and F St NE,,,,,,,,,,,,,,,15th & F St NE,6285398256.0,node,72894441.0,bicycle_rental
1,34th St and Wisconsin Ave NW,,,Washington,,United States of America,us,Washington,,,,,,,,20007,,,,,,Wisconsin Avenue Northwest,District of Columbia,Georgetown,,,,"['38.9163917', '38.9164917', '-77.06825', '-77.06815']",amenity,"34th St and Wisconsin Ave NW, Wisconsin Avenue Northwest, Georgetown, Washington, District of Columbia, 20007, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,14751592,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.801,38.9164417,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0682,,,34th St and Wisconsin Ave NW,,,34th St and Wisconsin Ave NW,,,,,,,,,,,31226,34th St & Wisconsin Ave NW,2276095733.0,node,22311667.0,bicycle_rental
1,Friendship Hts Metro/Wisconsin Ave and Wisconsin Cir,,,,,United States of America,us,Montgomery County,,,,,,,Brookdale,201815,,,,,,Wisconsin Avenue,Maryland,,,,,"['38.9617208', '38.9618208', '-77.0860503', '-77.0859503']",amenity,"Friendship Hts Metro/Wisconsin Ave and Wisconsin Cir, Wisconsin Avenue, Brookdale, Montgomery County, Maryland, 201815, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045419,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.9617708,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0860003,,,Friendship Hts Metro/Wisconsin Ave and Wisconsin Cir,,,,,,,,,,,,,,,Friendship Hts Metro/Wisconsin Ave & Wisconsin Cir,6285397669.0,node,71242260.0,bicycle_rental
1,Washington Adventist U / Flower Ave and Division St,,,,,United States of America,us,Montgomery County,,,7600,,,,,20901,,,,,,Flower Avenue,Maryland,,,Takoma Park,,"['38.9867008', '38.9868008', '-77.0000873', '-76.9999873']",amenity,"Washington Adventist U / Flower Ave and Division St, 7600, Flower Avenue, Takoma Park, Montgomery County, Maryland, 20901, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045492,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.9867508,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0000373,,,Washington Adventist U / Flower Ave and Division St,,,,,,,,,,,,,,,Washington Adventist U / Flower Ave & Division St,6285398607.0,node,71242451.0,bicycle_rental
1,S Arlington Mill Dr and Campbell Ave,,,,,United States of America,us,Arlington County,,,,,,Arlington,Shirlington,22206,,,,,,Four Mile Run Trail,Virginia,Fort Barnard Heights,,,,"['38.8422778', '38.8423778', '-77.0896073', '-77.0895073']",amenity,"S Arlington Mill Dr and Campbell Ave, Four Mile Run Trail, Shirlington, Fort Barnard Heights, Arlington, Arlington County, Virginia, 22206, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045289,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.711,38.8423278,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0895573,,,S Arlington Mill Dr and Campbell Ave,,,,,,,,,,,,,,,S Arlington Mill Dr & Campbell Ave,6285398264.0,node,72491345.0,bicycle_rental
1,5th and F St NW,,,Washington,,United States of America,us,Washington,,,,,,,Penn Quarter,20004,,,,,,F Street Northwest,District of Columbia,,,,,"['38.8971717', '38.8972717', '-77.019397', '-77.019297']",amenity,"5th and F St NW, F Street Northwest, Penn Quarter, Washington, District of Columbia, 20004, United States of America",,,,,,,,,18,,,,,,,,CapitalBikeSharePt,,14751584,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8972217,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.019347,,,5th and F St NW,,,5th and F St NW,,,,,,,,,,,31620,5th & F St NW,2276095571.0,node,22544440.0,bicycle_rental
1,Clarendon Metro / Wilson Blvd and N Highland St,,,,,United States of America,us,Arlington County,,,,,,Arlington,,22201,,,,,,North Highland Street,Virginia,Clarendon,,,,"['38.8878097', '38.8879097', '-77.094925', '-77.094825']",amenity,"Clarendon Metro / Wilson Blvd and N Highland St, North Highland Street, Clarendon, Arlington, Arlington County, Virginia, 22201, United States of America",,,,,,,,,17,,,,,,,,CapitalBikeSharePt,,14751636,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.811,38.8878597,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.094875,,,Clarendon Metro / Wilson Blvd and N Highland St,,,Clarendon Metro / Wilson Blvd and N Highland St,,,,,,,,,,,31022,Clarendon Metro / Wilson Blvd & N Highland St,2276095830.0,node,22302117.0,bicycle_rental
1,8th and Eye St SE / Barracks Row,,,Washington,,United States of America,us,Washington,,,,,,,,20388,Southeast,,,,,I Street Southeast,District of Columbia,Capitol Hill,,,,"['38.8791497', '38.8792497', '-76.99535', '-76.99525']",amenity,"8th and Eye St SE / Barracks Row, I Street Southeast, Southeast, Capitol Hill, Washington, District of Columbia, 20388, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,14751564,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.901,38.8791997,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9953,,,8th and Eye St SE / Barracks Row,,,8th and Eye St SE / Barracks Row,,,,,,,,,,,31608,8th & Eye St SE / Barracks Row,2276096130.0,node,22229782.0,bicycle_rental
1,Royal and Wilkes St,,,Alexandria,,United States of America,us,,Rosemont,,,,,,Lyles-Crouch,22314,,,,,,South Royal Street,Virginia,,,,,"['38.7992248', '38.7993248', '-77.0447523', '-77.0446523']",amenity,"Royal and Wilkes St, South Royal Street, Lyles-Crouch, Rosemont, Alexandria, Virginia, 22314, United States of America",,,,,,,,,14,,,,,,,,CapitalBikeSharePt,,243045371,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.401,38.7992748,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0447023,,,Royal and Wilkes St,,,,,,,,,,,,,,,Royal & Wilkes St,6285398203.0,node,72025820.0,bicycle_rental
1,River Rd and Landy Ln,,,Bethesda,,United States of America,us,Montgomery County,,,,,,,Westwood,20816,,,,,,Capital Crescent Trail,Maryland,Westbard,,,,"['38.9649498', '38.9650498', '-77.1034333', '-77.1033333']",amenity,"River Rd and Landy Ln, Capital Crescent Trail, Westwood, Westbard, Bethesda, Montgomery County, Maryland, 20816, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045473,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,38.9649998,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1033833,,,River Rd and Landy Ln,,,,,,,,,,,,,,,River Rd & Landy Ln,6285398615.0,node,73300082.0,bicycle_rental
1,Potomac and M St NW,,,Washington,,United States of America,us,Washington,,,,,,,,20057,,,,,,Potomac Street Northwest,District of Columbia,Georgetown,,,,"['38.9053258', '38.9054258', '-77.0652013', '-77.0651013']",amenity,"Potomac and M St NW, Potomac Street Northwest, Georgetown, Washington, District of Columbia, 20057, United States of America",,,DC,,,,,,18,,,,,,,,CapitalBikeSharePt,,243045615,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9053758,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0651513,,,Potomac and M St NW,,,,,,,,,,,,,,,Potomac & M St NW,6285398455.0,node,72025954.0,bicycle_rental
1,10th and Florida Ave NW,,,Washington,,United States of America,us,Washington,,,,,,,"9th St NW-13th St NW, Washington DC",20060,,,,,,Florida Avenue Northwest,District of Columbia,,,,,"['38.9203448', '38.9204448', '-77.0257243', '-77.0256243']",amenity,"10th and Florida Ave NW, Florida Avenue Northwest, 9th St NW-13th St NW, Washington DC, Washington, District of Columbia, 20060, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045422,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9203948,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0256743,,,10th and Florida Ave NW,,,,,,,,,,,,,,,10th & Florida Ave NW,6285397666.0,node,72950499.0,bicycle_rental
1,Needwood Rd and Eagles Head Ct,,,,,United States of America,us,Montgomery County,Hamlet North,,,,,Redland,,20855,,,,,,Needwood Road,Maryland,,,,,"['39.1234708', '39.1235708', '-77.1574623', '-77.1573623']",amenity,"Needwood Rd and Eagles Head Ct, Needwood Road, Hamlet North, Redland, Montgomery County, Maryland, 20855, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045427,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,39.1235208,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1574123,,,Needwood Rd and Eagles Head Ct,,,,,,,,,,,,,,,Needwood Rd & Eagles Head Ct,6285397661.0,node,73928212.0,bicycle_rental
1,Alabama Ave and Stanton Rd SE / Shops at Park Village,,,Washington,,United States of America,us,Washington,,,,,,,Douglass,20020,,,,,,Alabama Avenue Southeast,District of Columbia,,,,,"['38.8462278', '38.8463278', '-76.9819023', '-76.9818023']",amenity,"Alabama Ave and Stanton Rd SE / Shops at Park Village, Alabama Avenue Southeast, Douglass, Washington, District of Columbia, 20020, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045635,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,1.201,38.8462778,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9818523,,,Alabama Ave and Stanton Rd SE / Shops at Park Village,,,,,,,,,,,,,,,Alabama Ave & Stanton Rd SE / Shops at Park Village,6285398415.0,node,72535925.0,bicycle_rental
1,Connecticut Ave and Yuma St NW,,,Washington,,United States of America,us,Washington,,,,,,,,20015,Northwest,,,,,Connecticut Avenue Northwest,District of Columbia,Friendship Heights,,,,"['38.9471138', '38.9472138', '-77.0651673', '-77.0650673']",amenity,"Connecticut Ave and Yuma St NW, Connecticut Avenue Northwest, Northwest, Friendship Heights, Washington, District of Columbia, 20015, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045376,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.9471638,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0651173,,,Connecticut Ave and Yuma St NW,,,,,,,,,,,,,,,Connecticut Ave & Yuma St NW,6285398199.0,node,72646570.0,bicycle_rental
1,D St and Maryland Ave NE,,,Washington,,United States of America,us,Washington,,,,,,,Stanton Park,20002,,,,,,D Street Northeast,District of Columbia,,,,,"['38.8947077', '38.8948077', '-76.997164', '-76.997064']",amenity,"D St and Maryland Ave NE, D Street Northeast, Stanton Park, Washington, District of Columbia, 20002, United States of America",,,,,,,,,23,,,,,,,,CapitalBikeSharePt,,14751591,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.801,38.8947577,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.997114,,,D St and Maryland Ave NE,,,D St and Maryland Ave NE,,,,,,,,,,,31612,D St & Maryland Ave NE,2276095747.0,node,22311683.0,bicycle_rental
